IL_SMILES,Temperature(K),Pressure(mPa),xCO2(mole fraction)
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.21,9.09,0.169
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.24,10.66,0.169
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.34,2.52,0.205
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.22,3.99,0.205
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.1,5.55,0.205
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.11,7.16,0.205
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,8.87,0.205
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.2,10.55,0.205
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.21,12.35,0.205
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.4,14.25,0.205
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.2,6.12,0.308
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.15,8.06,0.308
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.16,10.23,0.308
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.25,12.66,0.308
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.13,14.92,0.308
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.13,17.39,0.308
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.11,19.93,0.308
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.29,22.46,0.308
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.3,11.45,0.421
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.22,14.25,0.421
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.24,17.48,0.421
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.22,20.79,0.421
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.38,24.39,0.421
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.19,27.86,0.421
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.21,31.54,0.421
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.34,35.35,0.421
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.37,15.84,0.504
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.58,19.66,0.504
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.05,23.78,0.504
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.24,28.23,0.504
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.21,32.67,0.504
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.27,37.37,0.504
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.26,42.16,0.504
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.45,47.02,0.504
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,292.88,22.75,0.601
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.27,28.45,0.601
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.1,34.27,0.601
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.24,40.2,0.601
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.22,46.57,0.601
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.2,53.42,0.601
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.23,59.95,0.601
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.31,66.75,0.601
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.14,33.05,0.702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.11,41.97,0.702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.11,49.75,0.702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,59.21,0.702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.27,69.12,0.702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.38,79.46,0.702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.33,89.96,0.702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.53,100.78,0.702
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.17,48.17,0.806
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.31,62.08,0.806
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.39,79.48,0.806
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.28,100.07,0.806
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.29,121.19,0.806
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.4,141.8,0.806
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.23,160.95,0.806
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.28,179.75,0.806
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.15,55.1,0.822
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.2,74.5,0.822
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.19,96.34,0.822
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.31,120.09,0.822
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.24,143.07,0.822
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.1,164.81,0.822
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.2,184.93,0.822
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.21,204.2,0.822
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.2,75.46,0.83
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.2,94.8,0.83
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.23,115.84,0.83
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.23,138.38,0.83
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.28,160.63,0.83
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.28,181.82,0.83
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.41,202.9,0.83
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.45,222.64,0.83
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.2,120.25,0.84
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.18,128.08,0.84
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.29,145.87,0.84
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.19,164.2,0.84
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.23,184.57,0.84
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.18,204.9,0.84
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.26,225.57,0.84
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.14,244.01,0.84
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.33,188.7,0.85
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.1,181.88,0.85
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.21,187.47,0.85
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.22,201.9,0.85
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.26,217.19,0.85
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.12,236.08,0.85
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.01,254.82,0.85
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.14,271.63,0.85
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.3,268.85,0.86
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.02,247.11,0.86
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.18,238.4,0.86
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.34,243.04,0.86
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.19,254.23,0.86
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.19,269.72,0.86
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.26,284.26,0.86
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.28,302.27,0.86
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,302.95,346.3,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.26,445.64,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.1,305.85,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.24,297.43,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.2,302.53,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.12,311.83,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.25,324.63,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.35,338.15,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.35,395.36,0.879
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.08,493.5,0.879
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.35,362.8,0.879
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.38,354.08,0.879
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.23,357.32,0.879
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,296.58,721.85,0.879
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.06,365.63,0.879
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,361.67,374.45,0.879
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.65,5.3,0.3603
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,304.15,6.4,0.3603
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.85,7.2,0.3603
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.55,7.9,0.3603
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.55,9.0,0.3603
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.35,10.1,0.3603
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,354.25,11.3,0.3603
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.45,12.4,0.3603
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,373.15,13.7,0.3603
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,295.65,14.3,0.593
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.85,16.5,0.593
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.05,18.8,0.593
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.75,21.3,0.593
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.45,23.5,0.593
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.35,26.1,0.593
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.65,28.8,0.593
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.15,31.3,0.593
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,373.65,33.9,0.593
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,296.05,21.1,0.6309
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,304.35,24.3,0.6309
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.35,27.4,0.6309
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,324.35,31.6,0.6309
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,334.65,35.8,0.6309
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,344.65,39.9,0.6309
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,354.45,44.0,0.6309
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,364.15,47.8,0.6309
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,374.25,51.9,0.6309
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,296.35,26.3,0.6831
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,304.25,29.3,0.6831
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.75,34.4,0.6831
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.25,39.2,0.6831
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.85,44.2,0.6831
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,344.55,48.9,0.6831
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,354.35,54.3,0.6831
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.75,59.8,0.6831
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,375.35,66.0,0.6831
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,295.35,31.6,0.7099
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,304.45,37.1,0.7099
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,315.05,42.9,0.7099
